campaignName,dailySpendingLimit,cost,impressions,clicks,ctr,averageCpc,averagePosition,impressionShare,exactMatchImpressionShare,budgetLostImpressionShare,qualityLostImpressionShare,conversions,convRate,convValue,costPerConv,valuePerConv,mobileBidAdj,desktopBidAdj,tabletBidAdj
bOI7p,0,730,"2,044","4,137","1,330.16","1,270.32","40,147.15","19,466.55","38,016.70","19,024.39","7,872.94","30,998.71","15,016.04","29,557.85","20,113.68","28,858.05",0.00,0.00,0.00
EelPu,0,814,"2,044","4,481",530.90,"33,800.17","4,226.06","9,879.49","27,943.88","25,654.21","6,568.31","17,432.10","5,114.34","25,853.75","29,989.05","4,980.83",0.00,0.00,0.00
FKIOG,0,40,"2,043","1,651","1,924.41","4,230.56","37,728.84","28,429.45",270.14,"11,439.52","37,187.47","41,068.80","6,961.70","11,678.37","11,318.70","30,822.04",0.00,0.00,0.00
oCqju,0,950,"2,043","1,058","2,628.76","31,146.85","4,781.41","16,954.47","1,009.46","25,800.49","2,821.59","41,483.37","21,168.06","23,483.01","16,841.46","35,558.40",0.00,0.00,0.00
beHXv,0,372,"2,043","8,893",399.81,"18,561.21","35,937.85","13,002.55","7,447.46","16,698.39","39,113.44","32,502.17","24,972.68","30,661.35","39,620.46",708.61,0.00,0.00,0.00
GcfpJ,0,123,"2,042",1,"2,013.40","26,155.90","5,613.68","23,992.12","9,055.40","16,678.57","28,325.63","4,797.60","5,685.67","12,134.58","17,822.55","31,643.91",0.00,0.00,0.00
X81ii,0,189,"2,042","1,056","2,681.80","7,799.78","1,688.52","41,165.93","37,884.44","16,543.76","29,907.91","1,940.32","39,463.04","27,257.95","25,379.82","19,381.55",0.00,0.00,0.00
rg47P,0,723,"2,042","8,977","3,093.13","9,363.20","22,251.02","9,317.27","21,073.78","13,700.76","32,773.78","5,152.40","9,006.67","22,529.86","17,746.09","14,881.03",0.00,0.00,0.00
wFzWf,0,720,"2,042","6,528","1,559.53","32,005.43","41,561.60","23,147.62","38,040.98","33,140.00","36,896.76","30,925.92","25,091.12","26,354.61","20,831.65","17,606.56",0.00,0.00,0.00
uXWXb,0,191,"2,041","6,799",23.94,"32,652.83","30,720.35","32,943.35","12,284.17","35,307.27","12,885.05","21,594.55","37,032.84","1,557.84","36,930.66","2,215.75",0.00,0.00,0.00
1zJv4,0,469,"2,041",247,"2,999.41","22,570.74","2,927.59","36,774.46","39,997.10","22,035.96","39,815.58","36,912.12","12,632.72","28,669.14","25,555.79","18,399.92",0.00,0.00,0.00
6pmE1,0,859,"2,041","4,921","2,570.78","37,748.11","19,430.84","37,930.22","37,081.84","5,986.26","8,255.54","17,161.40","29,568.47","1,004.59","2,128.67","33,993.26",0.00,0.00,0.00
EpOoP,0,535,"2,041","3,855","3,206.81","10,666.59","2,793.16","21,984.41","26,779.84","31,594.99","11,877.42","17,587.94","36,470.14","37,566.99","38,610.33","1,505.40",0.00,0.00,0.00
7Jch8,0,294,"2,040","3,439",147.70,"9,176.54","19,417.16","32,394.19","5,925.49","30,603.82","37,870.75","40,695.34","32,184.32","31,986.87","19,623.18","32,615.73",0.00,0.00,0.00
Lq1qt,0,313,"2,040",314,"1,293.72","3,440.27","32,040.25","25,881.83","22,412.31","7,837.92","1,982.69","29,787.96","14,890.45","9,853.03","24,211.16","17,423.81",0.00,0.00,0.00
VySYI,0,248,"2,040","2,071","2,896.56",344.47,"7,488.53","18,988.63","18,516.85","39,689.89","34,820.33","25,922.93","26,120.17","39,472.58","6,289.84","39,681.05",0.00,0.00,0.00
IKTUv,0,228,"2,040","4,582",324.91,"23,955.67","4,292.76","9,205.01","21,560.26","26,156.31","5,462.09","37,257.95","13,962.01","6,634.59","15,285.24","12,111.05",0.00,0.00,0.00
lG33j,0,121,"2,039","2,938",483.19,"9,818.29","31,873.52","40,343.93","1,931.49","4,418.82","16,104.83","13,615.47","28,106.93","12,034.43","15,054.64","21,691.81",0.00,0.00,0.00
hak4u,0,693,"2,038","8,321","3,089.88","9,916.30","41,013.81","38,609.81","3,210.07","15,486.57","13,536.66","35,723.12","29,052.93","34,410.85","17,566.89","7,833.69",0.00,0.00,0.00
LOX33,0,664,"2,038","2,027","1,241.39","21,275.08","24,794.91","31,565.93","29,140.54","31,277.89","8,432.04","11,397.24","10,106.13","10,304.53","1,708.38","20,360.57",0.00,0.00,0.00
oNttt,0,16,"2,038","3,109","1,558.98","26,421.92","9,230.27","1,979.81","4,377.75","38,455.66","33,378.05","17,975.31","24,108.34","3,039.75","20,318.28","2,227.64",0.00,0.00,0.00
QVgHu,0,234,"2,037","8,226","2,780.76","32,819.38","39,671.64","31,206.06","40,630.71","3,403.19","16,041.10","12,976.49","38,682.70","26,738.68","34,248.90","13,553.86",0.00,0.00,0.00
hA0bX,0,247,"2,037","7,783",662.32,401.77,"13,050.08","9,838.71","15,302.49","20,563.71","4,198.56","15,539.53","10,187.53","21,130.70","34,298.15","38,968.04",0.00,0.00,0.00
F09h2,0,856,"2,037","7,090","3,111.78","23,158.14","11,645.06","34,978.88","19,860.60","12,141.38","38,825.82","20,463.69","14,458.72","28,419.99","6,381.77","9,954.45",0.00,0.00,0.00
3492q,0,335,"2,036","3,189","1,548.60","32,694.43","10,149.51","30,632.46","27,829.71","7,458.05","4,399.18","41,199.87","34,383.55","35,057.78","24,077.37","19,859.07",0.00,0.00,0.00
HMk2I,0,60,"2,036","3,918","3,288.74","1,699.19","18,286.38","7,731.31","6,521.68","21,652.13","39,229.15","21,937.84","14,847.66","24,383.82","19,241.44","17,503.84",0.00,0.00,0.00
KEEbP,0,253,"2,036","7,548","2,085.32","26,201.05","2,181.95","16,621.26","41,189.21","40,300.20","11,282.53","4,746.32","36,260.24","9,626.47","17,788.74","7,556.02",0.00,0.00,0.00
TrFZH,0,878,"2,036","5,446",681.90,"31,702.41","38,787.75","17,349.86","32,682.30","19,877.24","25,582.32","30,224.15","34,694.35","25,103.24","31,554.63","26,672.79",0.00,0.00,0.00
HUjvS,0,998,"2,036","3,273",725.44,"39,546.71","6,917.42","14,256.02","36,851.56","6,949.19","25,050.36","11,168.98","39,342.94","34,328.68","21,812.40","6,927.76",0.00,0.00,0.00
oiHUK,0,305,"2,035","4,026","1,076.17","34,127.96","14,918.78","33,297.43","4,595.30","21,652.54","18,887.11","29,281.84",99.78,"39,482.97","30,522.39","30,867.09",0.00,0.00,0.00
vTezp,0,951,"2,035","3,644","3,385.28","41,654.54","11,153.42","30,671.14","5,969.15","24,439.88","3,666.74","3,883.67","1,525.04","14,228.77","15,264.57","11,069.57",0.00,0.00,0.00
qQXXH,0,37,"2,035","2,157","2,460.92","37,575.42","21,582.60","40,747.22","3,852.56","38,276.72","16,291.27","37,272.91","24,602.63","15,288.79","20,632.86","15,695.28",0.00,0.00,0.00
JY1QI,0,215,"2,034",460,733.14,"14,378.06","39,922.57","29,987.40","5,065.70","17,421.18","13,138.25","14,828.39","39,377.67","34,417.99","40,438.79","1,303.30",0.00,0.00,0.00
RVmVA,0,308,"2,034","8,282","1,447.74","18,166.35","36,144.99",928.46,"30,907.45","27,126.64","36,518.38","1,349.36","26,403.85","26,795.60","32,650.91","40,461.04",0.00,0.00,0.00
mdVB5,0,783,"2,034","5,081","2,273.96","7,403.43","2,343.71","31,783.13","22,444.21","9,792.02","1,208.92","8,018.16","2,250.83","14,525.96","17,868.21","31,486.69",0.00,0.00,0.00
Mx4Sm,0,240,"2,034","2,513","2,744.60",690.62,"35,846.45","26,094.62","9,545.46","28,975.74","1,098.09","29,620.85","31,901.88","25,096.30","29,913.84","15,195.88",0.00,0.00,0.00
C8LMz,0,596,"2,033","7,775","3,147.24","2,572.90","2,394.40","10,142.62","4,903.32","13,155.76","10,115.15","36,380.90","26,955.82","36,293.83","31,549.39","7,633.87",0.00,0.00,0.00
qLshM,0,983,"2,032","4,148",613.10,"12,313.75","3,826.43","10,621.92","23,294.97","35,940.84","7,972.08","25,714.70","16,816.11","9,108.90","20,826.54","19,028.86",0.00,0.00,0.00
ab5f0,0,541,"2,032","2,643","3,080.07","18,147.26","27,113.21","18,341.38","31,971.86","3,203.55","33,374.89","17,722.64","12,821.14","18,560.59","1,669.26","40,598.77",0.00,0.00,0.00
EtCMY,0,754,"2,032","2,228","2,107.37","3,723.20","31,576.80","32,661.99","16,776.54","17,148.74","2,869.50","6,567.82","36,863.54","8,636.74","31,341.74","29,704.20",0.00,0.00,0.00
tvTI8,0,217,"2,032","1,445","2,729.66","41,142.15","12,209.83","4,563.40","9,218.55","40,778.93","6,982.43","26,957.05","2,098.67","34,069.95","33,120.63","9,941.27",0.00,0.00,0.00
N4JP3,0,191,"2,031","8,197",106.70,"14,918.58","36,241.89","21,793.83","26,311.54","38,248.26","5,447.44","7,348.08","20,951.66","38,544.16","12,637.09","27,764.99",0.00,0.00,0.00
qYzER,0,328,"2,031","6,255","2,772.06","22,887.76","13,579.31","4,104.93","25,835.17","23,544.68","3,108.65","19,545.01","9,595.92","40,543.64","8,236.29","35,219.23",0.00,0.00,0.00
rVkV4,0,349,"2,031","1,053","1,481.30","3,632.73","10,824.94","2,380.23","39,285.47","18,283.15","12,996.04","33,002.50",707.00,"15,392.43","28,197.81","9,660.88",0.00,0.00,0.00
4tPp7,0,552,"2,031","5,157","1,557.84","7,879.16","12,501.63","39,548.12","23,338.45","27,791.29","37,350.97","7,954.83","3,872.74","15,099.53","4,828.49","16,822.64",0.00,0.00,0.00
m9bdT,0,947,"2,030","4,394","2,725.05","27,541.77","12,161.80","3,412.17","20,642.67","19,080.52","1,762.46","16,374.72","40,759.39","41,080.46","30,992.31","37,683.83",0.00,0.00,0.00
MpLJ6,0,321,"2,030","4,285","1,957.37","31,764.64","28,379.67","35,523.39","19,020.71","30,828.61","38,983.67","11,075.87","38,918.70","38,478.07","37,652.29","34,225.42",0.00,0.00,0.00
nmf8O,0,678,"2,030","2,888","1,893.23","24,591.73","25,582.01","35,737.07","30,898.68","6,266.69","37,047.30","41,126.87","36,972.38","29,014.49","24,682.18","19,924.86",0.00,0.00,0.00
5m3E0,0,286,"2,029","6,726","1,881.55",416.94,"12,993.83","36,077.32","21,088.05","23,299.15","36,402.02","1,209.81","20,828.52","28,228.11","19,243.21","5,746.18",0.00,0.00,0.00
hI7nk,0,779,"2,029","4,158","2,246.78","39,090.69","16,031.17","5,701.66","29,538.34","23,208.53","34,744.52","7,746.40","3,176.67",259.93,"34,386.33","5,896.27",0.00,0.00,0.00
R2zbp,0,310,"2,028","8,943",348.72,"25,264.89","10,435.08","15,124.90","40,660.35","14,264.12","3,889.08","31,745.19","40,163.95","8,789.91","8,956.93","9,991.91",0.00,0.00,0.00
bBYfa,0,277,"2,028","3,191","1,540.15","35,978.24","21,949.20","17,639.92","37,087.84","5,459.50","9,433.53","25,692.54","13,287.31","3,073.55","39,795.55","4,056.08",0.00,0.00,0.00
sbd09,0,"1,004","2,028","3,673","2,835.25","7,736.68","3,926.48","19,856.85","39,213.60","29,089.72","29,830.01","1,138.00","13,741.95","22,250.75","28,627.97","8,264.20",0.00,0.00,0.00
B5oMz,0,819,"2,028","1,616",222.51,"11,898.57","1,056.16","19,585.49","37,214.63","5,139.91","33,816.01","27,323.34","32,209.33","24,871.02","33,295.94","3,216.92",0.00,0.00,0.00
aumxa,0,458,"2,028","4,243","1,667.31","40,467.57","38,272.28","41,445.11","11,936.03","9,107.70","6,628.26","37,676.82","14,091.69","38,866.12","10,684.41","30,757.87",0.00,0.00,0.00
ZHBvE,0,757,"2,028","7,265","2,517.26","39,820.79","12,281.36","41,062.09","18,176.58","25,194.23","24,676.39","37,628.96","8,118.16","33,377.39","39,152.46","6,481.13",0.00,0.00,0.00
qoV7J,0,720,"2,027","5,808","1,659.20","37,911.12","23,095.34","18,443.24","5,440.26","16,211.58","17,507.64","10,788.83","27,806.17","30,722.75","35,348.06",683.44,0.00,0.00,0.00
Hjdix,0,664,"2,027","5,919","2,230.53","4,860.85","28,155.68",901.84,"36,294.76","13,126.92","28,306.85","32,978.15","30,989.56","35,253.07","29,543.78","1,447.66",0.00,0.00,0.00
nMCeK,0,914,"2,026",578,347.31,"4,048.88","12,360.97","37,517.28","30,615.59","34,749.46","15,361.10","36,024.27","19,780.71","12,858.05","15,707.55","13,041.17",0.00,0.00,0.00
qrf1E,0,25,"2,026","5,745",124.67,"38,065.37","38,131.94","39,113.73","20,133.94","15,396.01","37,355.95","22,263.79","22,997.42","20,731.87","26,883.99","3,303.69",0.00,0.00,0.00
iCj4X,0,517,"2,025","4,470",534.26,"4,016.42","33,968.47","35,880.74","5,568.07","19,560.68","18,006.18","5,461.26","33,379.40","35,772.05","28,880.29","3,928.64",0.00,0.00,0.00
0juMD,0,772,"2,025","2,364","3,307.92","13,100.38","18,343.05",451.90,"38,077.23","7,990.23","27,116.88","24,023.45","11,028.11","6,168.94","41,584.52","5,299.35",0.00,0.00,0.00
zIJ30,0,859,"2,025",426,"3,144.12","38,303.74","31,749.49","33,400.71","9,213.69","31,787.56","17,388.38","23,857.38","13,274.21","16,054.11","35,750.66","6,444.47",0.00,0.00,0.00
xBHaf,0,592,"2,024",150,546.40,"9,391.68","8,369.71","19,723.31","18,201.48","40,063.70","1,436.53","21,579.84","6,789.66","17,719.25","22,552.19","27,586.42",0.00,0.00,0.00
D7UhR,0,920,"2,023","2,834","1,067.52","23,158.42","21,924.05","38,688.04","31,639.07","10,880.31","3,330.53","15,450.48","22,004.21","32,903.71","20,535.18","2,143.18",0.00,0.00,0.00
lTP6k,0,467,"2,022","1,169",761.06,"26,854.53","29,269.18","19,727.73","21,256.88","2,845.56","9,604.49","25,388.60","8,825.54","22,616.56","8,178.87","41,183.51",0.00,0.00,0.00
1nBOz,0,924,"2,022","6,065","2,098.69",945.40,"12,034.25","36,694.11","2,200.19",413.52,"3,569.72","19,131.60","28,923.99","39,652.12","32,761.34","23,989.05",0.00,0.00,0.00
sXjvq,0,630,"2,022","5,716","2,898.97","1,420.03","37,507.11","24,050.44","30,012.59","35,378.18","32,364.27","24,741.19","25,819.21","21,680.72","32,021.90","9,254.15",0.00,0.00,0.00
yn2dh,0,917,"2,021","3,266","1,612.09","18,431.98","9,745.53","13,836.17","23,996.18","26,399.18","11,788.38","5,861.94","3,436.68","35,641.02","37,716.43","31,500.09",0.00,0.00,0.00
GN0tl,0,331,"2,020","2,329","2,918.34","21,824.51","33,596.13","1,580.34","16,058.46","9,922.11","5,760.91","16,006.09","39,040.43","10,564.86","3,236.97","41,479.15",0.00,0.00,0.00
ZG6Dz,0,539,"2,019","5,883",202.57,"31,398.88","10,129.41","15,502.79","16,648.13","5,908.81","30,109.79","20,149.74","41,281.09","23,263.40","17,870.14","24,998.29",0.00,0.00,0.00
xocPZ,0,983,"2,018","2,605",254.11,"25,468.74","12,254.09","7,171.99","32,137.38","20,855.37","39,430.52","10,808.17","10,208.76","33,322.33","41,671.53","9,480.78",0.00,0.00,0.00
kqxCU,0,331,"2,018","2,868","2,781.86","21,323.88","23,343.24","25,348.29","11,339.36","1,555.07","23,459.32","1,760.89","21,124.17","17,466.17","2,782.79","17,208.39",0.00,0.00,0.00
FFhou,0,239,"2,018","1,567","2,764.37","15,962.37","4,652.73","25,221.26","30,625.04","28,915.72","19,067.83","2,761.54","20,697.12","6,293.38","36,706.93","39,406.40",0.00,0.00,0.00
LFsCr,0,962,"2,017","2,101",888.18,"39,206.31","10,968.64","31,083.55","6,835.56","3,298.03","30,531.03","41,387.62","2,451.95",72.51,"10,744.44","4,613.62",0.00,0.00,0.00
ea557,0,901,"2,017","8,546",244.51,867.87,"32,648.62","28,916.11","9,338.70","17,469.52","26,073.95","16,411.97","23,561.06","28,729.70","28,519.07","10,266.49",0.00,0.00,0.00
3LVSA,0,881,"2,017","1,984","2,328.12","39,616.70","30,585.08","24,242.54","5,534.17","32,219.87","6,903.23","39,710.89","5,597.71","21,368.39","16,946.12","24,527.03",0.00,0.00,0.00
HfQi6,0,392,"2,017","8,257","3,100.19","19,051.56","35,003.54","18,625.65","15,535.05","5,719.20","14,975.85","26,427.96","23,694.11","3,683.83","27,602.37","40,207.97",0.00,0.00,0.00
NeXxG,0,29,"2,017","8,029",913.11,"19,076.66",725.49,"29,405.60","6,398.96",679.94,"9,426.26","5,183.27","32,120.83","3,499.76","6,623.73","6,795.50",0.00,0.00,0.00
yHWbd,0,152,"2,017","6,954","1,677.36",919.37,"18,840.92","40,098.48","26,602.98","41,226.40","14,340.11","5,332.44","7,822.72","21,260.71","27,887.63","2,486.43",0.00,0.00,0.00
0e4Qr,0,335,"2,016","7,574","2,739.53","24,192.91","16,842.03","1,365.89",225.35,"28,037.25","25,017.09","21,549.31","3,063.04","36,371.64","40,717.97","23,182.16",0.00,0.00,0.00
Uz28c,0,12,"2,016",685,501.24,"24,191.34","32,922.48","18,073.30","32,058.70","12,063.97","6,317.32","7,903.61","18,371.79","8,131.77","38,048.57","36,465.94",0.00,0.00,0.00
Owhk9,0,"1,001","2,015","7,906","2,818.27","2,963.25","28,954.98","12,935.88","8,405.53","13,237.39","28,418.76","28,662.73",544.31,"27,066.34","30,445.06","22,902.04",0.00,0.00,0.00
PK35B,0,865,"2,015","7,646","1,091.14","39,534.44","21,625.05","35,885.07","20,707.62","5,209.16","16,273.79","18,949.50","2,346.15","11,002.59","9,627.03","28,198.76",0.00,0.00,0.00
zwvqj,0,108,"2,015","2,423",530.74,"23,196.22","3,148.64","30,668.44","11,950.27","4,015.68","7,238.56","22,892.11","37,670.11","39,348.74","11,105.86","4,896.21",0.00,0.00,0.00
DsyU1,0,462,"2,015","2,105","3,339.61","39,969.97","15,855.20","20,735.79","38,894.50","7,688.57","22,517.12","29,799.03","14,141.67","15,278.53","30,312.45","39,456.81",0.00,0.00,0.00
5Sksn,0,889,"2,014","4,869","2,664.92","3,381.27","32,434.21","39,261.41",80.33,"37,320.55","34,073.30","24,736.94","7,259.78","15,538.36","26,989.23","4,631.65",0.00,0.00,0.00
6BDkM,0,572,"2,014","3,883","1,064.28","27,562.65","2,420.75","36,343.38","3,534.12","21,203.80","27,492.27","11,503.95","12,923.87","16,154.36","4,347.28","7,089.69",0.00,0.00,0.00
eou5p,0,958,"2,013","4,779","2,472.87","28,351.31","37,807.41","14,084.19","27,239.40","13,320.35","22,069.99","6,157.59","9,026.29","22,964.98","15,138.97","38,110.76",0.00,0.00,0.00
3Hqd8,0,517,"2,013",593,"2,453.73","13,958.39","20,767.45","8,131.95","24,279.73","17,301.79","30,762.18","5,378.13","32,190.77","8,193.41","7,180.70","11,074.78",0.00,0.00,0.00
0fj5I,0,480,"2,013","7,651",269.52,"36,691.52","40,451.88","32,057.94","21,073.73","24,231.58","41,583.62","20,492.09","18,341.62","19,587.90","23,247.39","8,764.33",0.00,0.00,0.00
yMtAw,0,827,"2,013","2,196","2,668.52","6,436.41","26,441.97","21,282.48","20,931.54","29,202.23","7,069.01","22,381.41","37,919.22","6,856.19","17,204.88","9,870.57",0.00,0.00,0.00
bCanJ,0,892,"2,013","4,197","2,694.41","25,868.45","29,542.24","2,415.85","1,270.65","4,928.52","26,676.06","24,577.15","24,603.39","4,190.61","27,651.57","30,830.52",0.00,0.00,0.00
4L1TA,0,56,"2,013","7,162","2,938.33","17,834.33","16,740.27","11,767.79","34,736.69","39,397.28","3,464.50","31,129.32","38,552.26","19,020.61","21,366.58","4,082.98",0.00,0.00,0.00
Hy0iC,0,741,"2,012","4,563","2,341.79","24,731.21","19,842.05","16,144.90","5,199.81","8,141.52","27,130.08","28,666.54","31,156.32","30,785.12","31,555.32","33,194.72",0.00,0.00,0.00
0jE3G,0,64,"2,012","8,646","2,238.00","8,706.13","16,138.58",454.69,"9,416.32","41,495.18","39,973.46","6,814.89","22,515.06","7,172.42","17,660.75","41,044.64",0.00,0.00,0.00
XwMQi,0,284,"2,011","2,051","2,159.86","38,097.07","15,727.08","41,341.44","19,640.86","7,727.85","7,895.06","32,705.56","34,784.62","1,422.54","7,910.37","14,933.86",0.00,0.00,0.00
6fgEK,0,333,"2,011","6,604",419.50,"17,114.80","5,086.20","21,303.24","14,940.98","36,959.58","9,479.37","14,075.64","39,700.40","6,633.73","7,224.44","12,728.17",0.00,0.00,0.00
iU5IT,0,285,"2,011","4,583",95.73,"31,222.14","27,471.16","24,070.54","27,175.39","35,516.50","15,832.00","19,436.21","1,562.29","33,622.89","22,862.50","21,962.33",0.00,0.00,0.00
c1PhB,0,883,"2,010",548,"1,428.17","6,623.21","34,966.09","28,242.64","13,374.75","11,222.93","33,505.01","10,601.67","33,025.93","38,021.42","5,436.37","38,601.06",0.00,0.00,0.00
PXN3b,0,240,"2,010","3,316","1,722.79","22,292.20","24,753.11","17,574.10","28,479.44","6,980.39","20,224.41","37,773.72","2,274.23","35,010.84","10,191.08","14,869.57",0.00,0.00,0.00
lU2Cr,0,636,"2,009","6,866","2,695.36",902.24,"25,185.80","7,523.21","27,215.16","26,692.38","3,383.20","29,326.95","32,771.27","32,013.34",838.79,"22,926.67",0.00,0.00,0.00
yW0C7,0,137,"2,009","3,542",525.93,"5,526.33","40,432.65","21,648.51","25,099.31","17,407.93","27,114.07","9,337.71","34,638.01","20,937.78","34,324.34","37,762.49",0.00,0.00,0.00
4hdTl,0,327,"2,009","4,851","1,681.24","23,925.16","35,646.45","18,929.65","39,603.93","21,839.29","16,998.39","21,327.29","28,721.64","19,785.78","22,800.23","40,680.76",0.00,0.00,0.00
CzLOv,0,167,"2,009","4,240",23.34,"23,901.23","21,233.28","37,803.73","35,400.96","33,407.95","10,383.03","41,203.52","8,950.30","14,484.65","1,802.98","8,288.94",0.00,0.00,0.00
UUTvD,0,491,"2,009","3,025",568.00,"26,094.86","4,771.59","32,811.52","30,006.65","6,061.04","14,741.95","41,098.25","37,055.88","23,712.34","14,718.53","4,270.05",0.00,0.00,0.00
2KMHD,0,276,"2,008","4,017","2,524.23","13,663.80","25,397.92","7,322.43","7,946.58","3,815.08","13,766.92","30,613.58","35,968.81","21,213.21","17,002.50","30,613.40",0.00,0.00,0.00
k8z1Y,0,528,"2,008","1,261",386.50,"20,293.41","36,722.49","17,421.07","8,794.67","4,540.42","36,320.11","12,370.05","37,674.71","24,410.73","22,216.84","16,499.68",0.00,0.00,0.00
nojZ7,0,462,"2,008","3,046","3,030.64","35,338.85","14,730.95","37,080.95","9,378.42","41,319.58","35,068.40","9,505.51","1,087.54","2,012.55","12,751.55","8,226.81",0.00,0.00,0.00
RhLC0,0,981,"2,008",232,"2,476.67","29,974.42","22,808.24","7,825.83","3,276.65","32,216.93","12,393.32","18,125.83","6,973.31","1,248.46","25,352.21","41,544.17",0.00,0.00,0.00
O50vi,0,401,"2,007","8,567","1,530.08","13,792.37","24,329.27","17,073.92","35,758.06","18,080.13","18,601.69","2,210.12","39,312.14","8,989.93","41,116.65","28,965.70",0.00,0.00,0.00
8zkta,0,"1,000","2,007",593,"2,299.69","33,558.24",291.96,"39,901.54","33,799.42","1,952.68","37,393.62","14,253.19","16,921.52","8,819.15","16,451.50","29,524.02",0.00,0.00,0.00
Aiu1z,0,703,"2,007","6,419",823.67,"15,335.44","14,171.34","9,589.75","9,300.27","39,517.71","29,970.08","19,951.04","30,784.22","1,328.68","37,336.69","25,256.33",0.00,0.00,0.00
3SeCw,0,593,"2,007","3,410","1,705.85","30,098.79","35,993.31","2,225.60","37,996.76","28,469.52","14,967.94","35,917.77","12,570.00","10,935.88","5,535.21","28,207.36",0.00,0.00,0.00
cKwhM,0,452,"2,006","5,277","1,045.56","17,216.20","9,686.34","16,837.19","2,730.60","18,208.09","28,837.39","15,911.78","21,886.26","8,384.47","33,583.81","35,797.26",0.00,0.00,0.00
edZ2d,0,890,"2,006","7,906","1,026.07","26,837.24","30,102.72","34,694.87","10,817.72","19,416.24","6,650.06","16,133.95","13,319.08","15,775.03","20,028.68","12,530.84",0.00,0.00,0.00
ccNbH,0,192,"2,006",534,"2,378.26","10,213.68","30,740.10","9,994.29","32,123.89","28,958.35","39,467.99","1,579.83","31,462.18","30,754.65","24,440.34","7,589.44",0.00,0.00,0.00
PLa1i,0,376,"2,006","1,233",895.57,"37,357.82","35,301.76","16,616.96","9,931.92","35,880.33","34,989.63","6,176.88",978.81,"36,547.11","14,935.65","8,248.71",0.00,0.00,0.00
YTV2c,0,902,"2,006","6,041","3,373.16","37,171.27","8,995.33","34,896.35","4,352.48","18,346.17","5,884.99","21,932.92","23,921.56","21,674.21","3,875.13","1,703.41",0.00,0.00,0.00
qt05T,0,382,"2,005","4,443","2,450.23","13,229.34","9,685.86","13,598.05","19,321.82","8,634.39","30,647.80","31,744.02","33,330.60","26,472.35","22,424.91","21,903.32",0.00,0.00,0.00
bEtJY,0,76,"2,005",644,"1,103.76","1,849.06","12,695.35","36,914.80","7,416.35","3,017.03","33,924.95","18,659.66",307.10,"11,381.23","37,464.32","22,932.91",0.00,0.00,0.00
F4EL9,0,946,"2,004","2,759","1,675.70","5,993.02","16,007.55","10,089.57","27,388.98","38,791.25","11,464.62","35,543.26",183.73,"4,217.28","38,898.30","3,596.40",0.00,0.00,0.00
KZVwj,0,409,"2,004","3,820",754.10,"18,744.89","20,839.84","37,925.46","21,437.50","2,292.61","35,999.20","33,136.91","2,046.61","8,992.33","20,505.57","4,115.31",0.00,0.00,0.00
oJz6J,0,798,"2,004","6,755",997.87,"33,480.99","33,798.83","32,985.09","12,473.34","23,843.08","37,746.02","30,122.28","34,210.93","1,327.23","29,013.31","3,726.28",0.00,0.00,0.00
Q88cM,0,599,"2,004",456,"2,654.00","24,041.79","35,906.59","12,066.02","17,589.13","26,207.77","5,949.44","1,522.40","13,308.04","15,821.93","6,147.24","10,926.88",0.00,0.00,0.00
dnJ7Q,0,28,"2,003","4,411",130.57,"6,288.69","18,908.18","19,024.57","24,699.48","26,007.62","16,620.19","36,551.06","36,414.13","40,858.34","19,442.44","39,250.34",0.00,0.00,0.00
mTWBE,0,160,"2,003",184,"2,419.35","17,408.19","20,367.26","11,658.18",996.48,"16,473.27","30,071.72","26,128.07","19,226.93","40,256.86","3,073.59","1,609.14",0.00,0.00,0.00
1CrwU,0,909,"2,003","5,039","1,085.90","20,271.11","31,292.48","35,976.25","31,632.57","26,074.47","28,792.30","13,004.69","12,931.11","13,008.05","8,686.28","27,039.78",0.00,0.00,0.00
kAvAn,0,465,"2,001","2,163","2,347.85","25,435.28","15,044.97","7,688.25","36,288.34","20,058.53","33,615.05","19,091.15","14,007.24","2,648.03","31,498.00","17,198.43",0.00,0.00,0.00
f5Ni2,0,260,"2,001","4,063","2,840.54","27,785.36","10,370.16","21,636.84","39,130.76","34,328.40","31,375.13","34,758.44","29,613.09","20,162.00","35,803.63","29,734.91",0.00,0.00,0.00
GzMwW,0,606,"2,001",942,"2,382.09","25,385.09","10,119.84","8,414.84","20,511.87","40,268.52","12,868.15","23,205.15","27,276.95","26,355.40","27,774.08","28,857.30",0.00,0.00,0.00
GXG3W,0,254,"2,000","5,482","3,136.98","16,009.96","10,153.02","23,628.72","14,626.36","33,100.22","21,071.06","27,594.08","6,442.10","10,825.49","9,054.80","16,252.20",0.00,0.00,0.00
IgSNS,0,995,"2,000","3,611",686.45,"9,188.19","22,727.29","2,943.13","12,891.39","25,752.90","1,667.88","14,874.04","35,793.68","24,225.04","3,177.62","10,947.02",0.00,0.00,0.00
2EeUP,0,588,"2,000","8,715","2,587.60","7,748.47","13,565.66","18,117.01","16,386.62","21,231.63","18,318.96","14,702.13","30,176.18","23,831.01","36,533.59","24,744.60",0.00,0.00,0.00
OCApv,0,251,"2,000","1,932","3,010.95","8,137.26","12,041.00","4,559.70","34,143.24","16,950.15","19,527.62","31,716.99",84.34,"21,465.07","6,559.34","12,258.59",0.00,0.00,0.00
